"user_id,score"
"e2099dd0509d1c5c1711d507888b90572a220c08,0.0032042633"
"2fd4c3c7b99e5cbe94ffc3d3d0c7d211ab14737e,0.003328718"
"a2234404a7e4b73b8886c873bb6ff973fde8383c,0.004053693"
"58e65c4637dc28f17d6f9bd9eb9c88dc1fed2685,0.011175554"
"90c3ed6fea9c6cfa7dbfd760592e641211a0e20c,0.019196875"
"986539ca7aa4856408fce52e0f57bb2617f71df6,0.28433108"
"0763f5c76751391aeaccebe1a6b7bfa1e14b9053,0.28433108"
"2ec36dc63b13b7aa268bc879b6962b4b9df83cd6,0.28433108"
"601beedb23741d6b1e9a1208c995e48464dd5440,0.28433108"
"1b2ba857f5a6b17a302ad5b253f8d989b7f98e70,0.28433108"
"bedafbfd0282f58702c3920009498b429af1740a,0.28433108"
"2dbc147fcc88a666151626a166b852395e46769a,0.28433108"
"89c34c65371011886e9dda8bbb11610f2708c37c,0.28433108"
"f69f6d096c806eeb6d2821f65233b070cf82bc16,0.28433108"
"e84e3426d886a67f0f6e4dfe7de2f2ff256eae1b,0.28433108"
"8702c608ae7561ac7ce5f3f5a54b6092e2f6b039,0.28433108"
"bffc6c8c1778f672a0783d1d4502fbcf4870b1bc,0.28433108"
"9bd138fa5d2164e2f17f1166732ad3c44e8f97e3,0.28433108"
"f22831ab56f5d15b4a39ac9ec7889f872a957d56,0.0086661205"
"471d3adec5584ef7607624e597a8395f24ae2ed5,0.0034205464"
"34a7ad0cfa736e15fe06936e5a38a75773612a56,0.003165439"
"4d2a4a2a27be27e492201c1982e7903da888a43a,0.0048274947"
"d22678da62ec79b6e8c1521047e8ead84e9f71cc,0.0038198754"
"20406f3c3d725952d63da45c3436d530cf6b577c,0.022805411"
"1557540e501574046391c90801c59f07c8a4fa93,0.003009113"
"f707cde43fb6bf9dd4e7d69d6d2e675aa93493d7,0.0033467822"
"d2984e357ba88cb15ce491d8e01f0395a05c237d,0.0036878898"
"3f1438a8b65c44443961f3564eddff25b0d4e5ab,0.0037191813"
"18735d3fdb381b9f456d6fa6d30b98b752f8229d,0.0036135674"
"02847ca7e7ec4aa47fe411c44addb451afd5ee6a,0.008315047"
"4e4672021b08d47654686cc364c889c33093dc51,0.0030560468"
"317ad126b0ac905959cd1b8089701e4966bfef12,0.01280552"
"5bc7adbbcfbf45b0ea27a87aae2a5bb8c852c5ad,0.0037124502"
"db1d2edc2af1d956e3dbef51c3aa868e62f1148b,0.0072575747"
"d723dafee0745232e703932a88a414f4a9f80b30,0.006924269"
"6db3fb4a98dcffa1e8cd0ede4c73e889c6b3e82b,0.008655676"
"a84f3c5ff32e3e27cfb8541f15bcb1247f1802e7,0.010798917"
"01874743e5f1e499100c53e711bed6c5b9044b36,0.010882216"
"ac0c40107c3612bfad8ef410cf8b94476bb2233c,0.025237264"
"f02091ad26dccddfdec77c3e0cdc4fe6b9a4cf5e,0.28433108"
"f40a74bce99c3e29c3a45e930e2b953e5920c790,0.28433108"
"3c9a88312fc01789c1aed255c3233c13022fd1f1,0.28433108"
"97362e6ebff64a4fa24b75e931ca8b90d9a473c9,0.28433108"
"2db245300e012539236c774fd42b5cea1c513707,0.28433108"
"f95f9ce6a1fd221e1271a06b0254194f20a42581,0.28433108"
"5942ed0e1c629539801561e0b00b082cd90dcdf1,0.003150241"
"6e8ac299265ad1b83d89cdb4fa7bf7f52a5e0f5b,0.0034390711"
"354c2b206300e80cdefca64e986e3ddaa923d205,0.0031648837"
"8ac084683c3c58315e53297279b6fa59f6dee50a,0.0036146047"
"65ed4079e4dc79e601201d80f34d693c43f1501d,0.0031279235"
"5304faf67ed0c11317ec4eea3e2242f32eed2e73,0.0034586047"
"74268758563f217aaa970e61d68eb248a46329c7,0.007056929"
"91b65a883645300b2aa04c935ec76167c0819e57,0.0041307164"
"6cb316ee293b37e746f659d27a08093bcb31774d,0.014946208"
"b1f101b0006432205f26297fa8f14df4dd3cb1c3,0.01871566"
"3f6d32e6e1f8ef738668db17b24a2bc30aa19fc5,0.021682039"
"7eeee8d1be6efb4f421192398dcc3a447690b078,0.02118135"
"ca49256e083d11988a98e701ed37eac6b8b9d55f,0.28433108"
"51afe2bbda5f16831a92a91eb74f428e0ca05466,0.28433108"
"72d856c7b2e09e82038b5db0589b998a58fd2659,0.28433108"
"ab86bcf9a7853b29a4cc32c99ef11d929f1924bc,0.28433108"
"e64282ec94063bb8f5263b1e09d3987d3e25508a,0.28433108"
"00ba2cbfe662aa0459061d4c180e9ddde3e680b9,0.28433108"
"e6f1dc2bc12261626e167f10d5644d26f467cbb9,0.28433108"
"1c5f4c063ea6d4d2fa3dd3e151e91d0152891d2d,0.28433108"
"029f6d180b2e16e00c5ec960ae4d33abd2d2505e,0.28433108"
"8ceb1e4a27108cd843c5cbb6b77a31a803a302e1,0.28433108"
"483ffc90ae9336824d4d8e95471d5d4a2e59bcf6,0.0032596318"
"fdb3d00f34e3f5f5d175527e5e25128f5a1c18ea,0.0042481152"
"87987e7b04739a5008c31d8d5929f57536fa6430,0.0074983705"
"c1dca776ee4723c5d645655a4a632a9f8c3e87ff,0.025030082"
"5a9c83f11e902a4e38bf95512a86b3ce903e95b2,0.0032392116"
"e298e4a3f1bbee96e8c5b29d152941a81801b038,0.0032189344"
"b9b5be7070ce03d85a46cb11643fbbc9dc5c788f,0.003002888"
"4d210f5d03990adfbcf84ff0a98ff95f6f111e61,0.0039033752"
"ddc9ba354e9c16f42240fe0777b5bae5638e607c,0.0033444895"
"106eadcacf37ba0f4c78d598f24279a0dfa9dd9f,0.0042280247"
"d52470edae7f123d39fc6712beb0adbf7fa9d838,0.0032905873"
"10f61a157b5b8a0a86a4f6ab85d8b1b8a89cdc6c,0.0076510925"
"f01612465557ac759229810a878b513a38e320d2,0.0036809056"
"11ffccebf35229d12a9130c06447b734f272e912,0.004007999"
"6dbc943d3435c311998f7800ee001b3360172553,0.0028457672"
"9cdd4383f985603be2bcecf7773f4459c60354b2,0.0032585151"
"3303980d23193de03283c2df8ed11a724d96f837,0.0038973377"
"ad3c61454bf4685af87b414487690c349c2977ec,0.0037437095"
"92e4db291ac7a553a9333c4f30848e49cc8963e6,0.0047305175"
"e197e49c04ce535082acbeef057bc875c060732f,0.008204826"
"063e2ddec80f6d38bff1834512274d7d45a97bfd,0.011043585"
"0c07128153a381cdd24268c231bd57ef5ba96a09,0.015133507"
"1867b902bb61d2155a07a54fbf2efa94aa980cba,0.021194138"
"bac091476be61c6f6e77bf310faa52cba6cc347f,0.032657884"
"75b21875844f2a677e9b8f8837a85453113193f0,0.15160964"
"e30c500fd5c494bb5bbfbfbdaa8b4f71683ad542,0.28433108"
"cc8e7a599c1fc2b7c0a34b25295c434e598db078,0.28433108"
"a704e28fa65a5152184d03baba255d75d01fe994,0.28433108"
"6b551c61914f4b5fd63ad8a46cbe9e770e02d28e,0.28433108"
"04cf75ba1c4a2812c04980093e7c07745b156445,0.28433108"
"c6ab100c22d7ccef805a061ca923efc4d1387810,0.28433108"
"c509bfe7ab783adce2351ceb57ad4b515ff8592b,0.28433108"
"37155a04c69b6289c098626f2dd0c2a75bf66cc9,0.012534647"
"def916a5f798161f2d098235c61d9444e0d6e86c,0.003623057"
"5d6e80b8528396dec233457cc9170ac2186ba172,0.0036494285"
"5f37a728d3cc6de946591ef637bcbd0031976a7d,0.003386983"
"b11779860070bc2c76351b744050a0b096a57d64,0.00929847"
"83b9bb6acde523aa1e38f1b8b6cded251ab38e69,0.0031440328"
"d14c081ffa903fa10a86788f796242ad6a50c9d5,0.0030211979"
"6c3d2273c24ef1787b256dcb49fa759ad18cfff7,0.0047816285"
"5b3dff6483e291d42a90199003ead53efd8152ee,0.005454347"
"19e95e74b3f2ea074b000a4e74a7e454f685fac0,0.0035582273"
"2c3518fc5b963fa64db08917e5146edb95813336,0.0032518436"
"4f469d67aacd61f174830b3bb65a9c302c3a48c9,0.0033481568"
"de5bf227b496caf93764ca424126efabf87ec79e,0.0045802426"
"078d3918d0967316ee96a04038d8c5b34233ea09,0.0108336555"
"507950186ee09f9ea1ff7220a1c20af4b03f80c8,0.019835483"
"0b4414437d645a00c2978f2a849d9b041980d344,0.015174185"
"32612a2065e6420ee77d23d14a6ab5a7c0ac8266,0.28433108"
"d0234ea1c2dfb3c6e2810e8de23ed808af0c6847,0.28433108"
"ae7d8a349676c51b71d6c817d1280351ce0c9540,0.28433108"
"4cc111e5d39f5b0d514582685a38278d68909b1c,0.28433108"
"df641f1b0a6030d2e6cdd2b9f78cb6aa6395063f,0.28433108"
"b78c826b019402ccaa5e2c6139769f0fbdd8bd3a,0.0030105237"
"cecd437253a45b994fddf50f7da498a90a9a7047,0.003451089"
"da6dd07a0c7c20c218bc2fe57c863099e8719d2c,0.0032642132"
"85c43e6d32e7a8c0d400e186c71b54460aef06f9,0.006115398"
"8db6c2c570e30b056b491cc7b1eec50771a6a15e,0.003114631"
"07269985ef0a2f243c2d3699bd6dc55fde2e1a48,0.0030125082"
"daae463341d888bf1aba4f1790f782736a58453c,0.0031736498"
"ca50130fd43f44961f0afecf60dae6267f21d112,0.055126864"
"0cb80627e0ea163535213f14c4ef82f87f1e94e6,0.0029882523"
"19fe098c4e214c5f658d315fcdf6b861e23ba666,0.0030411312"
"72fa45429b51946d7df0a8da1a2ac3da4582a6e5,0.0033844167"
"b999c63b085cb712117e40b7a6f8ceaa6f761ba2,0.0050911424"
"d64a2f471a94c89b9b18c85d5d20d4abab126d68,0.026907373"
"f0f42ace33afbe58f4b4ae4b7435b7a14c431459,0.007483177"
"78465ad0097d5830eb5fd0151fc979227b68fb89,0.009411736"
"d6fc734b8b435bdb4a56c989e2ed589e215a4dd4,0.015692053"
"0739cd93ed3f5b1eed25fe648be09f4ec8c4c4f1,0.01018641"
"325a46d72798dea8501fdfe17213bd9bd9108f70,0.017265465"
"08d756fa4d9cf3e3ae3289a8476c710edf2bf62b,0.043598194"
"fe0ff8bb20c1b15f2ea8623321099771d4aa3906,0.28433108"
"5b9e8a7228c8168f81d0294b6a46ab5408cac498,0.28433108"
"ff2049fa16d603c84f595a1195c7e48bab586885,0.28433108"
"cdc22d2a3ce8bb9278e5dd61de551a1a72aab491,0.28433108"
"a7b9679cf9d0a53a9deca4b3a54d44c55f2cea5e,0.28433108"
"a4b0b4405b662770f8c6a3b1f3d88db3cc2abf14,0.28433108"
"bb92c0613f2a6a4c5772279979547048a25cb3ab,0.28433108"
"1ed0959da9936e67609e6e2292444ea5d9762a36,0.28433108"
"1cac5d1a9b1d899e7283602eb1c927616950b1f7,0.003135496"
"ba529c3896bebe394e13ee0ffc4477d2277a6a58,0.0039778976"
"45e7126be9b09da3ffc4afd62b365c1a112b3576,0.0033665246"
"623087473ba4a22b416b534781748939d61f02b5,0.0032119025"
"64770289c7cef444c4d2be24150e7de3d7eb9faf,0.004284551"
"9492ddbdefedadfe711e8809290193e77ffd7a03,0.0030317428"
"95b0936d29a099fe25713e68136fbc7ee749aae2,0.0040375735"
"0361e5929c704f352b42afba4e2fc6d0391fd4f5,0.0067321626"
"5d09fa2d15c87949db018ab1e0957d10364b8d56,0.004429736"
"8d16a9f675e16c9e2224291a1bb415a52b75336c,0.012161965"
"57fbd5682debaa3c6b3ed5b119b0a8fe98a179af,0.017686862"
"0a1be7da182a758e697e0eff5ca806ac46d04e91,0.021142662"
"ee8dc983ce5c2577f011d3e871dece1018e0646c,0.28433108"
"516e603488f2629f14363eefd1b0b46c698e3813,0.28433108"
"78fd26ec2304ac61923a0ada74e106c3cb383d57,0.28433108"
"6af6b93a159dbf883f30619975021c861d757104,0.28433108"
"6d57162fd48462bb1ca07ce4cec39ec3f966cbe5,0.28433108"
"85d6450076cfe7e7f2f02418b93fba137105faae,0.28433108"
"6021da99d3a272bd9f300d2201940eee31d36706,0.28433108"
"fbfb1c17d1f99db1a7ecc72f7e18d80d09ecc270,0.28433108"
"c37eb097f5c0bd1eb818bfa57ed22da74929f4fd,0.28433108"
"f8aed3909a51f21a8deb84bcf82f1b0ebfb30a58,0.011633268"
"fb8007ca4da0674d2a56ca24cf6198ce0a9af3d1,0.0039799274"
"a2d10d3e298d7445674e59f1e066ac8a07bb87c6,0.0038581868"
"1a0bfeb18d14d4efc30767e28ace9a66e01bb6db,0.0035126682"
"354d269ac6c23d5b6d4a588c631d5d8f72a29208,0.0031770275"
"2430944d4fe18b0175837b1d9ecb9403c2345df4,0.008878872"
"5b6121ad5ceafe709d88503ca09fa5b7b4ddad78,0.0031119536"
"d901cf8f5ca15f1ceee44c2246e6b0e84875e694,0.0033299064"
"4cc935f20d2f918e20603d47275afefba569a171,0.1126011"
"b6f2b12e46a96d113e63a28e3688f6d2faf404e9,0.0036297336"
"50cdff04f574dd2f168a42e9af9d21de2bc58763,0.0039324192"
"875329c8689e2f084f705b2184f554e4d1a7b4b0,0.004056241"
"1aef15f02fff85ef80c74d31810babd95d839874,0.00799655"
"65a726412c380381d5cc1b761a67aed7281cb712,0.005142923"
"0b4b17a62297b3e8172797ac1c1f21fa35df8c97,0.005583623"
"b3d3fe8d2c6c728db8b648f56869391f471f90a9,0.0120148705"
"31fdf9cd592ad0675bf805f98f97ecbf622be169,0.008184449"
"be32eba28416fbf24f41734b2d6af8221721bec4,0.007969802"
"b23347c47b6d1694b17afe5b575b71c2b69cb273,0.009731356"
"46a163cfe22a83db440805d3d64bdcbb9d106356,0.010664025"
"9f618c3f7be88e257d3db73360327e82ee62c9f1,0.010130799"
"cadad6ff38200c870ed7c0ce164fb63ba1d7b370,0.017995484"
"4237af3aa3c42f49c86c41c9ece27e09e9966e2b,0.011012028"
"da29052bed4a65924a726f85927330870e431b98,0.016164048"
"fa85ab881f52ed975ec7de8e4dd0a49eead13549,0.0188448"
"51353b9c0b33150f96021e2a7b671df904db3c4d,0.021449497"
"d6a6e823cd43e7b0582d337ada40befd7c105109,0.28433108"
"54e6ab38befb8f1c252e604b72090a0fb809f310,0.28433108"
"abba65271b283dc7101badb74766499e87d9f4fc,0.28433108"
"304d8526b4dc9d95a525a7d9b4eaa0f790f22391,0.28433108"
"1679f61a7547477f0776397a121684a7dad5170e,0.28433108"
"c54ff12ac6a98b66618aab42b0e453c50453de8b,0.28433108"
"e3599493b4cdade8078eddfdd64b07699e423206,0.28433108"
"ecbd936e84e52072e70db8c77a5d02c62087500e,0.28433108"
"1927f0f4196d7b61b2203b4465ffb0307f57959a,0.28433108"
"6e58e755f015d6c13e9194e8db3cab0e1d7131bd,0.28433108"
"166d8ec096175ff5c3518af37a1ea954fdb2b68d,0.28433108"
"a9325146d86ba71f414841f87dd9e5c5cfdda3d4,0.28433108"
"82e1684dd346ea53210850cd986e6fe8d3351a71,0.28433108"
"b8cd96fa2e32788783e9c43d17d4190b62111c71,0.0030901753"
"95bfc993a750c3c721647fa32f3bfb1dddfe633f,0.0037042124"
"d8ca053b293195a1457426bc7f1f34a7bf9120cd,0.0036302144"
"e1a7504627e01c17d814451ad6c0d3709f48d11b,0.0031796033"
"c6b7be67774056e20e679d237047fc35db43364d,0.003298093"
"ef4dc59b3b5ea2a26198f211f2fbc32a21af34e0,0.0032792138"
"2aa425ad23e32eb25a7241176198d9624e6026af,0.0030368012"
"70a47519b8a74802ef6ba8f2496c1afe0c5daa3e,0.003163655"
"c8da9e182c583f9ea151a7e773d66ecb625004e4,0.0037018168"
"4ba43f5794e9a2023d2937bc7b84ea1329ac46ad,0.003205837"
"a9d10432fb8473c6b22a6c9cc248e15d58362425,0.0032981716"
"5edd0f52c10e635bbe2b45486635ac3235039ea0,0.0051478734"
"5aafe2432912c57575f71296d34bac061196f606,0.0041295416"
"4bde9cfa2850b3f6363c4b2e4783c238a9668d62,0.0077740755"
"5043f61234845dba023335d50e54dbf9edb5f211,0.008637206"
"bb047131c47637a599063dd85b23dafa789e2bf6,0.0111150555"
"bccfd6208ba526c3df89d4987e871946401c42e1,0.011187553"
"c4607b859aa5a777731b05df5e3bd5f4c3d0aa3f,0.07981027"
"bc5a4246f25ff5f97e692964b37379a38b31fc5e,0.72805935"
"7f58c1a61aa5685c814f36e2fd90295cc08242d4,0.019912593"
"221b656af01692011505f5d0dd6e5dcd08d555c7,0.28433108"
"d87974f3b4275ebe1777ef903144ba65709e5537,0.28433108"
"c0c7c11566fe652c1d653c642bfe77d4ed569183,0.28433108"
"62883881a286e43c7f0f86af3208125e8ff6653c,0.28433108"
"15f8f25398dee588c9c7f0176d95b473484ff35f,0.28433108"
"52dd80c53e17325846c8f73c4ec9a4efd4481c8f,0.28433108"
"890581f91ea7fdef2e1a0548b4eec44469c6e3ce,0.28433108"
"1ae2702cec899a271795b39485310e7e235990e0,0.28433108"
"bb9cd24bc14b0d86ad61bbc57ae3d555e770f895,0.28433108"
"74992bd8fbd5e4c9e90bef5678e4ab0046b2426c,0.28433108"
"f3de98d9c70678eb6da622a5adf457d7761567f8,0.28433108"
"eb452a352d423befc86593054a7b93eb44386eb4,0.28433108"
"8e49873035ab85f38bfdf63373049d93affe57a2,0.0030914345"
"04b817972448b72b1a40437475e98a891825c547,0.0069618993"
"76734894b641e4f7eb585cb9fd0c4943b2d490e2,0.003046617"
"146f9c72dc7af8fd6b7ead81c7a1e9b12b3e5fbe,0.003298714"
"9c167b59c6701cdc8222356229d6abc976411dbd,0.0035596208"
"bc5fcffcbda394903b871488d38d5ab294f919f9,0.0030814854"
"00ba93954df3b2f7ea2a47f5a47fb38e91c2fc54,0.0040246756"
"828c5bc6ef64bff61ff8bf7ca7e242294aeb92d2,0.0039250692"
"a59fac108564fbd32815004faf66408f2e686fdc,0.004346922"
"e92bea0cf6095bd185241b44a4b150175baa6853,0.005018078"
"aa81261e9dfe813cae911ba7bf926dabc88161b3,0.011402515"
"462354c3ebd0adb7be9cec99cab9fe2be48c6eb0,0.0073330486"
"46a388982fe6897260f11c247fbd92ea2351e155,0.01776267"
"af9e327d54e384edd100839427726be42ece0134,0.011140798"
"bde6a048823f40c1be890549cd825c656d80b145,0.015981393"
"43d929d78dc78db79538da6adc90ce60399eabbe,0.0112274755"
"8ab91e6117e8b4b98f0f8af21139ffe2ae9c6e2d,0.011173225"
"e83dd4259274b105584a7f96ab07106e0696b6db,0.28433108"
"84bc80ecb9daa5985b3eb3a0f977019d67d66d1f,0.28433108"
"01fde796af97a5afca95c206c8374cd7b6ce7101,0.28433108"
"ef90e3bf9bf403e4fc6106ff8efa65d971070029,0.28433108"
"020d040b31647d1597b908871e968cee3c710af6,0.28433108"
"0672cb09eed9030107cd281a7e59b8d2983c8ea7,0.28433108"
"eabe5351e934b3011faca4ae0988cb1eb73c6c96,0.28433108"
"1abe16287c233ff9d13cf9c5f870fe4b591ad12b,0.28433108"
"878563675a4e88eed941a720e311a517607d24a5,0.28433108"
"5e67fd698c057eb19dcfeb4473c76c2057dd3519,0.28433108"
"f6e0de8153f99a8c23f5349d0be2fa4f6973547f,0.28433108"
"226884308c9abc454a6978be539aa3cceda556bf,0.28433108"
"8b850924585300e419b2431fbb7ee792802ece9f,0.28433108"
"ecad0b1870c0adf6408f79e75ece8ce5ef54e98f,0.28433108"
"7ed573cb8b4671509c4be9ceacb93875ce882f36,0.003447083"
"52da2ca07480d1ba3c9e422651baad377e15044b,0.0035979094"
"f5f9cbf6a2eeb3e8434370820c4568836d635537,0.0033171582"
"073e273f6386a9fbe9934913f4333b1a3fb360f8,0.0058157016"
"20db4f3df49e449bd5f4e66d176f75f22a7397e3,0.003105927"
"a63a0241d419dbecad97d16d6a247c80a2d986a9,0.0032959322"
"8bb39aab40136d7c0bca4a3095c8562ac0cf6ee7,0.003132305"
"3b43ce7671bd5ff52775d20a3e74fa6397c64c93,0.0032279647"
"dc6987da5858eb2d83b09064324ceb6b93904d26,0.0032464126"
"eaf899febcbe4b2e75aa947e9ea2270ceba5b5c8,0.0046297335"
"a42365182c600c420ba410819df2fe99bd5bb7b9,0.002984206"
"5e361c1e59ae179a6c6eee4173eea9982295ea7c,0.003161875"
"4ab0ad02943449952337adf9065f3747d9125d99,0.003189242"
"8681de00ce01ffb5aee13944be3c844ec254feba,0.0031792936"
"36b728a0f71ce51c5e52f480378255da46b90212,0.003493061"
"be0f13aba4af676d36f79e7dd3f90e5724834308,0.0094559705"
"14307af41e9dad9d73e62097c165149a2d97e940,0.008536708"
"103252d9c9881ab343daa0c3a0d0bc8e58adf0ab,0.03887329"
"c13d2e8e2ffa377f3ee5e252ca5dab9a30d3e3b6,0.28433108"
"bbf666fedf552efedcf70203b559c5e02d426618,0.28433108"
"214030173412e91d5b74c969e883fbec06150285,0.28433108"
"7a874936ba68166132898cabe7f367a8d2ce5344,0.28433108"
"c6430bd7cc4edcec9c8831ae70e750c982cd7161,0.28433108"
"f0a9aa1864f2a510199133cfef34ceb60c5f0202,0.28433108"
"fe79b81b12887b6e46c7cc3d6a0fc4b48c65830a,0.28433108"
"cbb97b5b6d3ca99d7a10db54a9ca3f8e9550bc3c,0.28433108"
"c705997a2338c56ef282232444c25e487b31f4b6,0.28433108"
"60198ddf835d999219e4422fb3c225040a16a5a1,0.28433108"
"5ed090fe2db6f1f4656d77840c2acdc9564d7b7a,0.28433108"
"6e42cb4f01a9586ef71d57d0a93e225cbae077e0,0.28433108"
"8f61a8c1d34eb2c36fee2cbf9db1d62e7afeafe5,0.28433108"
"dab799bd3e1419cc74e2cfd83013f07aae0221ad,0.28433108"
"43c38b176f7b3bff063b7de80803cb305b7c4b43,0.28433108"
"45e58d69fe50403d13803a122aa6d298f6e91899,0.0031417427"
"4fb2ac1312a5e20c367ceb136200e75b84f7c8c3,0.0032538213"
"8e5d12c64739787399e2d1c28ed86369fcd1d5f9,0.00319294"
"7299244c952016f4d87067ac31ae334ee9033dd7,0.0037061207"
"f1a5eb6923eb82f67489c446e3eafc7207969523,0.011973553"
"9fc8c34514905dea74e3796a214c4e2702a93753,0.003046482"
"5f47aa1ccebb77a18e1a5037f714947aa9f2a8f4,0.0037452178"
"7e0ac9f1fdd8dd0b436b03a06963f4190f06417a,0.0031167443"
"cf57f10df23a91cd39364d4ecc5be94fba0b7818,0.0031369736"
"bc9d81a9166c41d81659efd14a240fe99288cceb,0.0033484877"
"b3ce3568dcb6c012c68d5c92b6408689e9c938e9,0.0030930543"
"c95b9f8196796d9ba6a3b7284d0c785f0be93dcc,0.0066413833"
"26335132bb920d21eaaa72b22ce3c00a40d435f2,0.111228384"
"2ceb6e15d0f624bec726e59953f07107f67ebde0,0.0034517369"
"5a1bf0698c793a349e1bbfc0ff47baa87d6d146f,0.0046746465"
"2809d3137294b6d5870e961d48701c3a8b3e1e51,0.0062066135"
"00d9709b52b91f4b629bc2d2f4933d7545ec133a,0.006532716"
"b80d5325fd625d23c734a4029e59119a1e5c1c59,0.008841887"
"7b170022678f0e1dc390f4752bcb0b4ae06f192e,0.019281305"
"deb908efa29998cf71a6e61493d9396c3af914c8,0.018718654"
"362cd404e7ca3eb9f8df817a9d0c7f9946779983,0.28433108"
"f4b65802fe5b0a33f479f8a326c9183a792d7d14,0.28433108"
"da39441529f7465c96b9a6dd04f32a00d736583c,0.28433108"
"dac60115b2991dd3976a3cf4c1da0b8b9a150fca,0.28433108"
"f604355102d237d8bfb88193d719993cfb007943,0.28433108"
"35e065930e92dc7e7e62e40c8b1b14e3caabcc0a,0.28433108"
"5a0b7184185d747c1a8af2cf5cd81566d68412ba,0.28433108"
"defb5059e82090d65daf6fdd815651219475fba6,0.28433108"
"342532ee8b579de98a2314f963e3f261b440575b,0.28433108"
"f772bbda0e4c0766437646ee2280dc7c4de73846,0.0061043394"
"80bcf56d6c685edc92d063e624b5a8695bc101bd,0.0032486105"
